,user_id,version,return_day1
8364,37872,current,False
16471,25232,current,False
6767,19623,current,False
14000,53515,new,True
7195,84451,new,False
13748,60716,new,True
9959,54548,new,False
6889,93762,new,False
220,31224,current,True
512,15433,current,True
6307,33055,current,False
14860,45656,current,False
10942,69729,new,True
4040,99954,new,False
5757,41646,current,False
17170,43947,current,False
7808,96224,new,False
9987,88367,new,False
15256,67169,new,True
11873,68394,new,True
12941,25413,current,False
349,40002,current,True
16383,10396,current,False
5708,14056,current,False
11591,41574,current,False
2525,96026,new,False
11898,41833,current,False
16532,61138,new,True
6051,65605,new,False
13020,25759,current,False
14891,83961,new,True
13694,74920,new,True
2023,48969,current,True
17280,26756,current,False
9296,98094,new,False
7232,82916,new,False
7871,46636,current,False
792,45062,current,True
14683,95406,new,True
11624,96759,new,True
11886,17675,current,False
17749,11529,current,False
2170,60311,new,False
8856,18375,current,False
5905,52214,new,False
8941,16397,current,False
4449,87089,new,False
3197,10732,current,True
8484,42553,current,False
9560,77302,new,False
8350,33566,current,False
2166,33064,current,True
2073,53244,new,False
4953,65670,new,False
15069,47439,current,False
1054,88544,new,False
14277,87360,new,True
8575,16487,current,False
802,96342,new,False
16179,53555,new,True
12290,81101,new,True
2809,39187,current,True
4344,63163,new,False
14579,46762,current,False
3126,79955,new,False
1298,66080,new,False
12636,42045,current,False
12472,46972,current,False
11076,91269,new,True
6667,24393,current,False
13181,97658,new,True
2994,71509,new,False
6501,58411,new,False
1771,11053,current,True
273,85573,new,False
9808,29978,current,False
15274,69805,new,True
284,75944,new,False
9164,14229,current,False
1842,45774,current,True
11936,75607,new,True
6837,42160,current,False
15438,61027,new,True
9114,90047,new,False
204,29058,current,True
8512,60713,new,False
1819,78697,new,False
15900,31818,current,False
7612,32858,current,False
5041,23713,current,False
15996,79002,new,True
16059,72279,new,True
6926,70912,new,False
4098,23285,current,True
13726,45679,current,False
15066,32491,current,False
14029,35027,current,False
2696,25004,current,True
6436,81197,new,False
11131,30159,current,False
11225,53135,new,True
4877,87528,new,False
16826,44929,current,False
13119,73314,new,True
2379,20112,current,True
274,52351,new,False
2358,17245,current,True
5412,31131,current,False
6501,37827,current,False
8813,67918,new,False
12155,20906,current,False
17390,67928,new,True
3729,79972,new,False
10261,41658,current,False
16648,67146,new,True
10394,80304,new,True
12490,58449,new,True
9361,10575,current,False
6737,91117,new,False
16560,81885,new,True
1043,32222,current,True
7966,47881,current,False
6365,80012,new,False
17239,93529,new,True
6255,81412,new,False
11632,51384,new,True
7938,13904,current,False
520,23790,current,True
5690,22334,current,False
8548,40135,current,False
13903,81221,new,True
8599,26199,current,False
13201,21837,current,False
13260,32330,current,False
934,36738,current,True
11164,79964,new,True
11889,16321,current,False
11833,32213,current,False
9280,13942,current,False
4758,81018,new,False
3937,50370,new,False
17450,20622,current,False
13309,95080,new,True
3881,25099,current,True
6025,40278,current,False
9422,27989,current,False
9580,48830,current,False
2237,62075,new,False
8538,95562,new,False
10861,26222,current,False
16306,84665,new,True
1392,51034,new,False
6991,30909,current,False
1793,78701,new,False
3705,63954,new,False
12529,51155,new,True
11276,35636,current,False
4724,85270,new,False
10096,40435,current,False
6227,42808,current,False
11762,62027,new,True
15339,74595,new,True
12154,49285,current,False
6909,20175,current,False
8077,42408,current,False
897,36599,current,True
10486,94359,new,True
14341,80019,new,True
6446,41593,current,False
15683,14647,current,False
1860,47334,current,True
3821,76166,new,False
2421,80709,new,False
6493,54385,new,False
3763,98977,new,False
8996,72992,new,False
5229,23452,current,False
13922,40427,current,False
4668,73814,new,False
6867,16434,current,False
718,62499,new,False
5224,78475,new,False
9207,47243,current,False
2671,26802,current,True
11594,16185,current,False
17432,81004,new,True
8528,41472,current,False
14877,24072,current,False
3144,21453,current,True
7051,32083,current,False
16285,11844,current,False
4197,20944,current,True
13756,32867,current,False
13106,31368,current,False
6998,95989,new,False
16594,97229,new,True
3678,28539,current,True
3168,92566,new,False
10825,83057,new,True
8966,30931,current,False
17767,15965,current,False
1083,88890,new,False
15548,98617,new,True
11386,10344,current,False
15526,16165,current,False
12162,33871,current,False
16803,43388,current,False
13377,99407,new,True
795,64760,new,False
9929,84276,new,False
15331,60223,new,True
1604,16792,current,True
5072,31415,current,False
6290,15531,current,False
17841,62241,new,True
10089,57023,new,True
17735,14466,current,False
17153,39146,current,False
6208,19838,current,False
4839,18311,current,True
236,17616,current,True
13217,11127,current,False
4790,17956,current,True
9993,93093,new,False
1366,28250,current,True
17186,22391,current,False
5936,96724,new,False
2648,86742,new,False
10039,73808,new,False
14143,59705,new,True
5881,12893,current,False
14555,14745,current,False
3762,46920,current,True
17868,47649,current,False
5282,45285,current,False
16407,40508,current,False
14368,93514,new,True
5486,62590,new,False
611,31186,current,True
15857,68406,new,True
17685,60183,new,True
3925,76637,new,False
6941,34527,current,False
11554,43596,current,False
13718,85357,new,True
5901,53523,new,False
37,49791,current,True
16397,73308,new,True
9510,24745,current,False
14357,67416,new,True
13245,10596,current,False
11037,50533,new,True
15133,38325,current,False
4673,94421,new,False
6841,36616,current,False
12812,73207,new,True
16163,41194,current,False
1379,79206,new,False
2197,46505,current,True
3151,37102,current,True
17503,87063,new,True
12566,81369,new,True
6966,96395,new,False
3812,42816,current,True
17330,25966,current,False
16941,21443,current,False
4377,35113,current,True
15043,87757,new,True
8412,58756,new,False
3813,19867,current,True
16752,72868,new,True
17299,28113,current,False
1565,85882,new,False
13484,67082,new,True
17050,69236,new,True
90,75740,new,False
13475,27378,current,False
11240,27211,current,False
10426,23853,current,False
6049,35607,current,False
542,95870,new,False
13341,28934,current,False
11935,96828,new,True
4151,62385,new,False
8672,79128,new,False
7734,23864,current,False
17211,56699,new,True
3549,34311,current,True
12005,17803,current,False
13234,51996,new,True
13328,32365,current,False
3194,83739,new,False
11114,65735,new,True
10209,75807,new,True
2062,86862,new,False
9002,60175,new,False
8319,17650,current,False
5132,31586,current,False
6130,76941,new,False
3693,45810,current,True
5577,31188,current,False
2322,96649,new,False
16929,14155,current,False
564,49693,current,True
9675,73505,new,False
17121,85692,new,True
5563,57776,new,False
2683,19324,current,True
4061,89866,new,False
4673,27416,current,True
16312,87946,new,True
13177,21513,current,False
17517,77028,new,True
9312,24151,current,False
6750,14046,current,False
14486,67661,new,True
13348,59156,new,True
13355,24109,current,False
13910,90092,new,True
1901,99571,new,False
6404,95954,new,False
10887,25516,current,False
17358,32621,current,False
2785,46698,current,True
16297,16778,current,False
6489,25686,current,False
11683,67165,new,True
8423,11137,current,False
417,74192,new,False
10488,89556,new,True
2944,66502,new,False
2213,46151,current,True
16591,92746,new,True
3135,23619,current,True
17053,98413,new,True
6524,94355,new,False
2847,22395,current,True
13581,16394,current,False
12895,31256,current,False
13629,34887,current,False
7185,11663,current,False
3985,76728,new,False
15432,39325,current,False
2519,37112,current,True
13415,31698,current,False
14669,44875,current,False
2667,20731,current,True
15058,11929,current,False
1686,16950,current,True
17044,59816,new,True
397,34841,current,True
7875,89545,new,False
291,10755,current,True
5589,22072,current,False
11706,58073,new,True
1338,32485,current,True
13600,42439,current,False
3803,15021,current,True
728,64859,new,False
5581,81312,new,False
3479,11605,current,True
12206,27411,current,False
11402,26152,current,False
6152,64840,new,False
11703,70202,new,True
3530,42668,current,True
13774,51341,new,True
734,81007,new,False
727,47990,current,True
4737,90778,new,False
2745,17835,current,True
2290,88964,new,False
4885,37296,current,True
12746,64381,new,True
13929,64150,new,True
404,35039,current,True
17177,92931,new,True
12796,44565,current,False
252,83144,new,False
6184,56436,new,False
7058,38665,current,False
11382,53731,new,True
12290,33980,current,False
14472,20798,current,False
5569,66366,new,False
11199,27165,current,False
6452,53221,new,False
5007,75269,new,False
6147,56548,new,False
3920,45305,current,True
4437,45050,current,True
17035,99778,new,True
13244,48545,current,False
11635,32747,current,False
836,34577,current,True
13496,57245,new,True
1108,54488,new,False
15064,18634,current,False
11272,70792,new,True
2412,85424,new,False
9269,49868,current,False
14717,80408,new,True
4786,68751,new,False
7275,51249,new,False
10798,27412,current,False
6903,23853,current,False
11701,38679,current,False
8087,68202,new,False
11895,97425,new,True
3638,88813,new,False
6407,20312,current,False
17053,48568,current,False
1666,69876,new,False
6624,28636,current,False
1479,70892,new,False
17339,36824,current,False
15535,93924,new,True
1941,91976,new,False
9195,40503,current,False
14116,13461,current,False
2470,55606,new,False
8941,76536,new,False
17079,22906,current,False
1082,67063,new,False
10197,16121,current,False
10040,28113,current,False
8397,82609,new,False
10848,71190,new,True
1390,79687,new,False
15930,67874,new,True
12833,97502,new,True
14772,54218,new,True
12515,86426,new,True
5150,34336,current,False
10050,86162,new,False
5639,47570,current,False
2425,12087,current,True
4985,71570,new,False
8057,34651,current,False
10858,47520,current,False
13545,44045,current,False
15456,38664,current,False
2459,18414,current,True
11770,93659,new,True
9221,31941,current,False
16839,91642,new,True
1197,66365,new,False
13160,62059,new,True
9876,40365,current,False
9958,95063,new,False
7329,17318,current,False
16116,68806,new,True
2339,62677,new,False
12014,11259,current,False
16270,31743,current,False
16779,62326,new,True
5756,71064,new,False
16309,22540,current,False
2499,64406,new,False
12344,37190,current,False
17167,42887,current,False
5393,66857,new,False
11920,39046,current,False
998,84507,new,False
15836,70349,new,True
4300,28170,current,True
14093,25984,current,False
1237,14981,current,True
14251,10466,current,False
10603,81625,new,True
8149,29057,current,False
9013,42119,current,False
14715,70875,new,True
4219,25819,current,True
7791,23315,current,False
8084,24652,current,False
13668,92398,new,True
6681,86898,new,False
895,36235,current,True
6683,13191,current,False
11334,16110,current,False
7942,14434,current,False
5657,78182,new,False
5507,90852,new,False
17030,29823,current,False
13928,43813,current,False
10232,44766,current,False
16683,71737,new,True
15708,93264,new,True
9971,11314,current,False
16722,88903,new,True
15182,90443,new,True
10612,52435,new,True
13210,60403,new,True
12470,28466,current,False
16340,78629,new,True
9115,21286,current,False
12958,90779,new,True
11246,45274,current,False
2158,16195,current,True
14803,59675,new,True
8652,38654,current,False
832,22713,current,True
10778,26247,current,False
3419,76455,new,False
7446,70732,new,False
4532,88418,new,False
13555,12883,current,False
2626,66121,new,False
16606,16791,current,False
16424,39430,current,False
9925,12385,current,False
6865,13551,current,False
6946,97686,new,False
16023,91452,new,True
14147,10532,current,False
17072,91475,new,True
9098,91907,new,False
4366,39105,current,True
9132,57939,new,False
4370,36486,current,True
16933,43561,current,False
1114,84480,new,False
8446,42603,current,False
16890,44026,current,False
17658,62517,new,True
3503,94729,new,False
5923,31641,current,False
6247,79264,new,False
7724,41140,current,False
13963,43651,current,False
8956,48710,current,False
4951,84101,new,False
4463,82027,new,False
15034,12835,current,False
534,13201,current,True
2303,17269,current,True
14598,32291,current,False
15679,90533,new,True
9526,41328,current,False
16169,33196,current,False
16425,88989,new,True
14530,15564,current,False
